File,Class
new_2_766.mat,0.0786434
new_2_767.mat,0.117106
new_2_768.mat,0.202944
new_2_769.mat,0.0991063
new_2_770.mat,0.0732614
new_2_771.mat,0.140639
new_2_772.mat,0.124397
new_2_773.mat,0.166417
new_2_774.mat,0.127091
new_2_775.mat,0.146208
new_2_776.mat,0.06765
new_2_777.mat,0.16108
new_2_778.mat,0.070204
new_2_779.mat,0.14053
new_2_780.mat,0.165354
new_2_781.mat,0.133822
new_2_782.mat,0.137888
new_2_783.mat,0.111344
new_2_784.mat,0.147052
new_2_785.mat,0.0449874
new_2_786.mat,0.177301
new_2_787.mat,0.135596
new_2_788.mat,0.250466
new_2_789.mat,0.0613782
new_2_790.mat,0.144122
new_2_791.mat,0.11978
new_2_792.mat,0.101157
new_2_793.mat,0.0348506
new_2_794.mat,0.23864
new_2_795.mat,0.218667
new_2_796.mat,0.12157
new_2_797.mat,0.0154793
new_2_798.mat,0.133962
new_2_799.mat,0.141136
new_2_800.mat,0.12396
new_2_801.mat,0.124387
new_2_802.mat,0.225714
new_2_803.mat,0.026019
new_2_804.mat,0.055485
new_2_805.mat,0.0770359
new_2_806.mat,0.0924148
new_2_807.mat,0.156764
new_2_808.mat,0.0850247
new_2_809.mat,0.0352487
new_2_810.mat,0.0255183
new_2_811.mat,0.152085
new_2_812.mat,0.129739
new_2_813.mat,0.127468
new_2_814.mat,0.137281
new_2_815.mat,0.129739
new_2_816.mat,0.0314634
new_2_817.mat,0.0847621
new_2_818.mat,0.0685032
new_2_819.mat,0.0884193
new_2_820.mat,0.129739
new_2_821.mat,0.0785211
new_2_822.mat,0.116757
new_2_823.mat,0.0425421
new_2_824.mat,0.306716
new_2_825.mat,0.0953029
new_2_826.mat,0.140484
new_2_827.mat,0.146206
new_2_828.mat,0.0164274
new_2_829.mat,0.110044
new_2_830.mat,0.128374
new_2_831.mat,0.184521
new_2_832.mat,0.145232
new_2_833.mat,0.0655807
new_2_834.mat,0.148513
new_2_835.mat,0.14437
new_2_836.mat,0.145153
new_2_837.mat,0.143845
new_2_838.mat,0.140301
new_2_839.mat,0.151848
new_2_840.mat,0.0180029
new_2_841.mat,0.0653415
new_2_842.mat,0.0270197
new_2_843.mat,0.139924
new_2_844.mat,0.0838329
new_2_845.mat,0.121361
new_2_846.mat,0.129739
new_2_847.mat,0.123441
new_2_848.mat,0.0229823
new_2_849.mat,0.148615
new_2_850.mat,0.0898438
new_2_851.mat,0.0223714
new_2_852.mat,0.040815
new_2_853.mat,0.162543
new_2_854.mat,0.200273
new_2_855.mat,0.109216
new_2_856.mat,0.0242431
new_2_857.mat,0.0297969
new_2_858.mat,0.20814
new_2_859.mat,0.0308019
new_2_860.mat,0.0502802
new_2_861.mat,0.0760301
new_2_862.mat,0.117103
new_2_863.mat,0.0807928
new_2_864.mat,0.144026
new_2_865.mat,0.117321
new_2_866.mat,0.123139
new_2_867.mat,0.149181
new_2_868.mat,0.160014
new_2_869.mat,0.177688
new_2_870.mat,0.17656
new_2_871.mat,0.119313
new_2_872.mat,0.210489
new_2_873.mat,0.0240874
new_2_874.mat,0.282258
new_2_875.mat,0.130527
new_2_876.mat,0.100994
new_2_877.mat,0.0991351
new_2_878.mat,0.142546
new_2_879.mat,0.115535
new_2_880.mat,0.109671
new_2_881.mat,0.115504
new_2_882.mat,0.111122
new_2_883.mat,0.102861
new_2_884.mat,0.125056
new_2_885.mat,0.155712
new_2_886.mat,0.164398
new_2_887.mat,0.189906
new_2_888.mat,0.139813
new_2_889.mat,0.290919
new_2_890.mat,0.0199881
new_2_891.mat,0.1263
new_2_892.mat,0.132959
new_2_893.mat,0.117794
new_2_894.mat,0.228217
new_2_895.mat,0.168453
new_2_896.mat,0.138322
new_2_897.mat,0.0446073
new_2_898.mat,0.101665
new_2_899.mat,0.0871995
new_2_900.mat,0.0905252
new_2_901.mat,0.184375
new_2_902.mat,0.131138
new_2_903.mat,0.163436
new_2_904.mat,0.134267
new_2_905.mat,0.0439968
new_2_906.mat,0.103523
new_2_907.mat,0.108639
new_2_908.mat,0.0965243
new_2_909.mat,0.0231944
new_2_910.mat,0.0286925
new_2_911.mat,0.211028
new_2_912.mat,0.121829
new_2_913.mat,0.138363
new_2_914.mat,0.1228
new_2_915.mat,0.0894035
new_2_916.mat,0.157006
new_2_917.mat,0.237119
new_2_918.mat,0.162193
new_2_919.mat,0.10285
new_2_920.mat,0.118977
new_2_921.mat,0.118205
new_2_922.mat,0.0905987
new_2_923.mat,0.170993
new_2_924.mat,0.148972
new_2_925.mat,0.240216
new_2_926.mat,0.069087
new_2_927.mat,0.1283
new_2_928.mat,0.123701
new_2_929.mat,0.0813467
new_2_930.mat,0.101839
new_2_931.mat,0.0748491
new_2_932.mat,0.0470333
new_2_933.mat,0.260608
new_2_934.mat,0.132555
new_2_935.mat,0.18223
new_2_936.mat,0.0789634
new_2_937.mat,0.0490297
new_2_938.mat,0.0154572
new_2_939.mat,0.159894
new_2_940.mat,0.109942
new_2_941.mat,0.247877
new_2_942.mat,0.206282
new_2_943.mat,0.0856549
new_2_944.mat,0.123701
new_2_945.mat,0.114053
new_2_946.mat,0.282552
new_2_947.mat,0.0244552
new_2_948.mat,0.25451
new_2_949.mat,0.102245
new_2_950.mat,0.121985
new_2_951.mat,0.171193
new_2_952.mat,0.0443299
new_2_953.mat,0.159623
new_2_954.mat,0.233467
new_2_955.mat,0.277022
new_2_956.mat,0.0522144
new_2_957.mat,0.115201
new_2_958.mat,0.113773
new_2_959.mat,0.0205873
new_2_960.mat,0.121311
new_2_961.mat,0.132959
new_2_962.mat,0.0170047
new_2_963.mat,0.0899797
new_2_964.mat,0.119475
new_2_965.mat,0.151861
new_2_966.mat,0.100348
new_2_967.mat,0.133537
new_2_968.mat,0.106585
new_2_969.mat,0.149346
new_2_970.mat,0.0969605
new_2_971.mat,0.197288
new_2_972.mat,0.0681739
new_2_973.mat,0.129093
new_2_974.mat,0.0151997
new_2_975.mat,0.120429
new_2_976.mat,0.108733
new_2_977.mat,0.15886
new_2_978.mat,0.130604
new_2_979.mat,0.124146
new_2_980.mat,0.120467
new_2_981.mat,0.25196
new_2_982.mat,0.135399
new_2_983.mat,0.100357
new_2_984.mat,0.132959
new_2_985.mat,0.148379
new_2_986.mat,0.0307918
new_2_987.mat,0.163218
new_2_988.mat,0.0278497
new_2_989.mat,0.129928
new_2_990.mat,0.0746101
new_2_991.mat,0.0393249
new_2_992.mat,0.0361208
new_2_993.mat,0.130252
new_2_994.mat,0.139526
new_2_995.mat,0.170379
new_2_996.mat,0.0237884
new_2_997.mat,0.0591682
new_2_998.mat,0.141136
new_2_999.mat,0.0715237
new_2_1000.mat,0.108265
new_2_1001.mat,0.132959
new_2_1002.mat,0.161767
new_3_1.mat,0.111388
new_3_2.mat,0.0576638
new_3_3.mat,0.141761
new_3_4.mat,0.0706756
new_3_5.mat,0.127809
new_3_6.mat,0.0410001
new_3_7.mat,0.138773
new_3_8.mat,0.170449
new_3_9.mat,0.168269
new_3_10.mat,0.0509473
new_3_11.mat,0.0293116
new_3_12.mat,0.149723
new_3_13.mat,0.0663561
new_3_14.mat,0.0272348
new_3_15.mat,0.0238704
new_3_16.mat,0.013086
new_3_17.mat,0.0338637
new_3_18.mat,0.0457754
new_3_19.mat,0.0757619
new_3_20.mat,0.0400059
new_3_21.mat,0.411505
new_3_22.mat,0.0145827
new_3_23.mat,0.0547503
new_3_24.mat,0.0539522
new_3_25.mat,0.0470537
new_3_26.mat,0.0444544
new_3_27.mat,0.0829129
new_3_28.mat,0.0994145
new_3_29.mat,0.0766619
new_3_30.mat,0.0545041
new_3_31.mat,0.105709
new_3_32.mat,0.0210738
new_3_33.mat,0.0463862
new_3_34.mat,0.0201479
new_3_35.mat,0.0344873
new_3_36.mat,0.0628777
new_3_37.mat,0.0405389
new_3_38.mat,0.0501471
new_3_39.mat,0.0315086
new_3_40.mat,0.243476
new_3_41.mat,0.057295
new_3_42.mat,0.0875585
new_3_43.mat,0.329509
new_3_44.mat,0.0530458
new_3_45.mat,0.0436361
new_3_46.mat,0.0705497
new_3_47.mat,0.018001
new_3_48.mat,0.0412324
new_3_49.mat,0.052997
new_3_50.mat,0.122226
new_3_51.mat,0.0154255
new_3_52.mat,0.0448385
new_3_53.mat,0.114172
new_3_54.mat,0.0474959
new_3_55.mat,0.0631312
new_3_56.mat,0.384394
new_3_57.mat,0.0849049
new_3_58.mat,0.147466
new_3_59.mat,0.0383697
new_3_60.mat,0.0393636
new_3_61.mat,0.0600724
new_3_62.mat,0.158331
new_3_63.mat,0.180405
new_3_64.mat,0.104657
new_3_65.mat,0.0336662
new_3_66.mat,0.153738
new_3_67.mat,0.128391
new_3_68.mat,0.0310429
new_3_69.mat,0.134907
new_3_70.mat,0.125576
new_3_71.mat,0.0976794
new_3_72.mat,0.158143
new_3_73.mat,0.141175
new_3_74.mat,0.0525031
new_3_75.mat,0.0337551
new_3_76.mat,0.0118064
new_3_77.mat,0.0493852
new_3_78.mat,0.0525362
new_3_79.mat,0.128382
new_3_80.mat,0.0521311
new_3_81.mat,0.0422902
new_3_82.mat,0.00979285
new_3_83.mat,0.0519743
new_3_84.mat,0.0974946
new_3_85.mat,0.051395
new_3_86.mat,0.0339072
new_3_87.mat,0.115638
new_3_88.mat,0.100032
new_3_89.mat,0.0204789
new_3_90.mat,0.0254895
new_3_91.mat,0.0533218
new_3_92.mat,0.00892847
new_3_93.mat,0.175588
new_3_94.mat,0.0503648
new_3_95.mat,0.0383673
new_3_96.mat,0.105279
new_3_97.mat,0.0553888
new_3_98.mat,0.0346762
new_3_99.mat,0.0400926
new_3_100.mat,0.0737229
new_3_101.mat,0.340197
new_3_102.mat,0.115926
new_3_103.mat,0.0302803
new_3_104.mat,0.12654
new_3_105.mat,0.0399066
new_3_106.mat,0.0559606
new_3_107.mat,0.146811
new_3_108.mat,0.0924485
new_3_109.mat,0.0457156
new_3_110.mat,0.0299299
new_3_111.mat,0.0465988
new_3_112.mat,0.076497
new_3_113.mat,0.0462625
new_3_114.mat,0.0548436
new_3_115.mat,0.0529887
new_3_116.mat,0.0964913
new_3_117.mat,0.141468
new_3_118.mat,0.21484
new_3_119.mat,0.021488
new_3_120.mat,0.0351859
new_3_121.mat,0.0855024
new_3_122.mat,0.0531311
new_3_123.mat,0.0839739
new_3_124.mat,0.213821
new_3_125.mat,0.0199716
new_3_126.mat,0.0411002
new_3_127.mat,0.056085
new_3_128.mat,0.0251307
new_3_129.mat,0.026922
new_3_130.mat,0.0375633
new_3_131.mat,0.0418459
new_3_132.mat,0.0755538
new_3_133.mat,0.115698
new_3_134.mat,0.0612605
new_3_135.mat,0.110136
new_3_136.mat,0.0259476
new_3_137.mat,0.116572
new_3_138.mat,0.0369135
new_3_139.mat,0.0983024
new_3_140.mat,0.0240009
new_3_141.mat,0.0154495
new_3_142.mat,0.0600751
new_3_143.mat,0.00815898
new_3_144.mat,0.0284399
new_3_145.mat,0.0436301
new_3_146.mat,0.104014
new_3_147.mat,0.0430663
new_3_148.mat,0.0710266
new_3_149.mat,0.0305874
new_3_150.mat,0.0428179
new_3_151.mat,0.0729328
new_3_152.mat,0.146566
new_3_153.mat,0.0429371
new_3_154.mat,0.0432508
new_3_155.mat,0.043306
new_3_156.mat,0.0560539
new_3_157.mat,0.0420263
new_3_158.mat,0.0231591
new_3_159.mat,0.0374517
new_3_160.mat,0.0382268
new_3_161.mat,0.0199336
new_3_162.mat,0.0198507
new_3_163.mat,0.0136731
new_3_164.mat,0.0879023
new_3_165.mat,0.0743672
new_3_166.mat,0.0479976
new_3_167.mat,0.0560026
new_3_168.mat,0.296863
new_3_169.mat,0.0548715
new_3_170.mat,0.0519737
new_3_171.mat,0.0382252
new_3_172.mat,0.0263548
new_3_173.mat,0.0563248
new_3_174.mat,0.101697
new_3_175.mat,0.0368166
new_3_176.mat,0.00884438
new_3_177.mat,0.0485405
new_3_178.mat,0.197253
new_3_179.mat,0.0640693
new_3_180.mat,0.0447185
new_3_181.mat,0.0803429
new_3_182.mat,0.0348669
new_3_183.mat,0.0348532
new_3_184.mat,0.154204
new_3_185.mat,0.0912076
new_3_186.mat,0.231322
new_3_187.mat,0.0300798
new_3_188.mat,0.0558649
new_3_189.mat,0.0827009
new_3_190.mat,0.253244
new_3_191.mat,0.0545189
new_3_192.mat,0.00991238
new_3_193.mat,0.0353562
new_3_194.mat,0.036879
new_3_195.mat,0.0721698
new_3_196.mat,0.0537896
new_3_197.mat,0.368494
new_3_198.mat,0.0442227
new_3_199.mat,0.0601474
new_3_200.mat,0.0213853
new_3_201.mat,0.0452834
new_3_202.mat,0.0719537
new_3_203.mat,0.00987943
new_3_204.mat,0.0767878
new_3_205.mat,0.00753717
new_3_206.mat,0.0522864
new_3_207.mat,0.01769
new_3_208.mat,0.0672836
new_3_209.mat,0.0729672
new_3_210.mat,0.144999
new_3_211.mat,0.0329052
new_3_212.mat,0.0922402
new_3_213.mat,0.0259921
new_3_214.mat,0.0408366
new_3_215.mat,0.0598384
new_3_216.mat,0.0522215
new_3_217.mat,0.0206119
new_3_218.mat,0.0741112
new_3_219.mat,0.356372
new_3_220.mat,0.0763593
new_3_221.mat,0.0391333
new_3_222.mat,0.262135
new_3_223.mat,0.099067
new_3_224.mat,0.045066
new_3_225.mat,0.216565
new_3_226.mat,0.0243548
new_3_227.mat,0.0730823
new_3_228.mat,0.0640418
new_3_229.mat,0.0673791
new_3_230.mat,0.0433614
new_3_231.mat,0.0226196
new_3_232.mat,0.0568707
new_3_233.mat,0.010267
new_3_234.mat,0.0384464
new_3_235.mat,0.272362
new_3_236.mat,0.0377911
new_3_237.mat,0.0542443
new_3_238.mat,0.0473635
new_3_239.mat,0.0317266
new_3_240.mat,0.0572702
new_3_241.mat,0.150491
new_3_242.mat,0.0416236
new_3_243.mat,0.0396705
new_3_244.mat,0.0420136
new_3_245.mat,0.00785928
new_3_246.mat,0.0332843
new_3_247.mat,0.0677288
new_3_248.mat,0.0829237
new_3_249.mat,0.0357173
new_3_250.mat,0.0544553
new_3_251.mat,0.0583589
new_3_252.mat,0.0706303
new_3_253.mat,0.0356215
new_3_254.mat,0.046475
new_3_255.mat,0.0283721
new_3_256.mat,0.0923115
new_3_257.mat,0.0265518
new_3_258.mat,0.254451
new_3_259.mat,0.31756
new_3_260.mat,0.0555663
new_3_261.mat,0.0593472
new_3_262.mat,0.47641
new_3_263.mat,0.171333
new_3_264.mat,0.019377
new_3_265.mat,0.0642211
new_3_266.mat,0.042191
new_3_267.mat,0.0210712
new_3_268.mat,0.144532
new_3_269.mat,0.0974901
new_3_270.mat,0.0518819
new_3_271.mat,0.0497194
new_3_272.mat,0.0707119
new_3_273.mat,0.0397134
new_3_274.mat,0.0287024
new_3_275.mat,0.112054
new_3_276.mat,0.0104713
new_3_277.mat,0.0361494
new_3_278.mat,0.0381664
new_3_279.mat,0.0510045
new_3_280.mat,0.0746488
new_3_281.mat,0.0229573
new_3_282.mat,0.0829161
new_3_283.mat,0.057771
new_3_284.mat,0.0572515
new_3_285.mat,0.123811
new_3_286.mat,0.0381464
new_3_287.mat,0.0190416
new_3_288.mat,0.0718744
new_3_289.mat,0.0272387
new_3_290.mat,0.042339
new_3_291.mat,0.0413786
new_3_292.mat,0.0582865
new_3_293.mat,0.0646456
new_3_294.mat,0.0556232
new_3_295.mat,0.0130219
new_3_296.mat,0.0552102
new_3_297.mat,0.0384689
new_3_298.mat,0.0416523
new_3_299.mat,0.0533078
new_3_300.mat,0.0987673
new_3_301.mat,0.170455
new_3_302.mat,0.061333
new_3_303.mat,0.0226749
new_3_304.mat,0.107509
new_3_305.mat,0.0841453
new_3_306.mat,0.0561924
new_3_307.mat,0.0524589
new_3_308.mat,0.0219267
new_3_309.mat,0.0509638
new_3_310.mat,0.0986937
new_3_311.mat,0.0657894
new_3_312.mat,0.02728
new_3_313.mat,0.0889174
new_3_314.mat,0.0579486
new_3_315.mat,0.130693
new_3_316.mat,0.0621332
new_3_317.mat,0.0614918
new_3_318.mat,0.0762955
new_3_319.mat,0.0245132
new_3_320.mat,0.120055
new_3_321.mat,0.085895
new_3_322.mat,0.135465
new_3_323.mat,0.00858781
new_3_324.mat,0.047153
new_3_325.mat,0.0318623
new_3_326.mat,0.0311637
new_3_327.mat,0.0790256
new_3_328.mat,0.127799
new_3_329.mat,0.0885631
new_3_330.mat,0.130707
new_3_331.mat,0.0296483
new_3_332.mat,0.0960701
new_3_333.mat,0.0318214
new_3_334.mat,0.0340444
new_3_335.mat,0.0725622
new_3_336.mat,0.0331254
new_3_337.mat,0.0985005
new_3_338.mat,0.0217692
new_3_339.mat,0.0256061
new_3_340.mat,0.0764138
new_3_341.mat,0.0510884
new_3_342.mat,0.37365
new_3_343.mat,0.0450777
new_3_344.mat,0.0399641
new_3_345.mat,0.090571
new_3_346.mat,0.0245042
new_3_347.mat,0.0396364
new_3_348.mat,0.105263
new_3_349.mat,0.0630608
new_3_350.mat,0.109994
new_3_351.mat,0.0534819
new_3_352.mat,0.164733
new_3_353.mat,0.0399069
new_3_354.mat,0.0563393
new_3_355.mat,0.0502831
new_3_356.mat,0.108857
new_3_357.mat,0.0098614
new_3_358.mat,0.027478
new_3_359.mat,0.0677592
new_3_360.mat,0.0401466
new_3_361.mat,0.0586466
new_3_362.mat,0.12712
new_3_363.mat,0.0380749
new_3_364.mat,0.0440564
new_3_365.mat,0.0353838
new_3_366.mat,0.0492809
new_3_367.mat,0.0347417
new_3_368.mat,0.0441218
new_3_369.mat,0.0175815
new_3_370.mat,0.0455638
new_3_371.mat,0.15721
new_3_372.mat,0.0278331
new_3_373.mat,0.00858595
new_3_374.mat,0.0678818
new_3_375.mat,0.0329306
new_3_376.mat,0.0790526
new_3_377.mat,0.299668
new_3_378.mat,0.0790544
new_3_379.mat,0.0234832
new_3_380.mat,0.117059
new_3_381.mat,0.0492587
new_3_382.mat,0.0491232
new_3_383.mat,0.117618
new_3_384.mat,0.0345
new_3_385.mat,0.0463771
new_3_386.mat,0.0679226
new_3_387.mat,0.0557698
new_3_388.mat,0.0242539
new_3_389.mat,0.330365
new_3_390.mat,0.016459
new_3_391.mat,0.172846
new_3_392.mat,0.0950816
new_3_393.mat,0.0271567
new_3_394.mat,0.0611337
new_3_395.mat,0.0352507
new_3_396.mat,0.0623108
new_3_397.mat,0.0335767
new_3_398.mat,0.0464325
new_3_399.mat,0.0231881
new_3_400.mat,0.024383
new_3_401.mat,0.0501296
new_3_402.mat,0.051192
new_3_403.mat,0.0243125
new_3_404.mat,0.0954105
new_3_405.mat,0.0533567
new_3_406.mat,0.0666784
new_3_407.mat,0.0426247
new_3_408.mat,0.12795
new_3_409.mat,0.063766
new_3_410.mat,0.0418639
new_3_411.mat,0.0279801
new_3_412.mat,0.360801
new_3_413.mat,0.160969
new_3_414.mat,0.0297559
new_3_415.mat,0.0610218
new_3_416.mat,0.0398301
new_3_417.mat,0.173916
new_3_418.mat,0.0322347
new_3_419.mat,0.044037
new_3_420.mat,0.0499783
new_3_421.mat,0.0458812
new_3_422.mat,0.033025
new_3_423.mat,0.0509948
new_3_424.mat,0.347518
new_3_425.mat,0.0430823
new_3_426.mat,0.0816629
new_3_427.mat,0.0431313
new_3_428.mat,0.0445984
new_3_429.mat,0.0777872
new_3_430.mat,0.100333
new_3_431.mat,0.0223004
new_3_432.mat,0.0710867
new_3_433.mat,0.142515
new_3_434.mat,0.147817
new_3_435.mat,0.14109
new_3_436.mat,0.0679111
new_3_437.mat,0.0914098
new_3_438.mat,0.0442953
new_3_439.mat,0.0526565
new_3_440.mat,0.0582234
new_3_441.mat,0.00897374
new_3_442.mat,0.0535224
new_3_443.mat,0.0420589
new_3_444.mat,0.055738
new_3_445.mat,0.0458766
new_3_446.mat,0.325897
new_3_447.mat,0.168906
new_3_448.mat,0.0466522
new_3_449.mat,0.0470051
new_3_450.mat,0.039182
new_3_451.mat,0.132129
new_3_452.mat,0.063219
new_3_453.mat,0.0712586
new_3_454.mat,0.044788
new_3_455.mat,0.0107144
new_3_456.mat,0.029839
new_3_457.mat,0.0231861
new_3_458.mat,0.0297439
new_3_459.mat,0.0674235
new_3_460.mat,0.101445
new_3_461.mat,0.0380814
new_3_462.mat,0.141956
new_3_463.mat,0.0967731
new_3_464.mat,0.0369978
new_3_465.mat,0.146088
new_3_466.mat,0.126658
new_3_467.mat,0.0346831
new_3_468.mat,0.0713432
new_3_469.mat,0.176293
new_3_470.mat,0.0630533
new_3_471.mat,0.0659847
new_3_472.mat,0.357168
new_3_473.mat,0.178623
new_3_474.mat,0.0480018
new_3_475.mat,0.0513231
new_3_476.mat,0.0945993
new_3_477.mat,0.0609498
new_3_478.mat,0.0163798
new_3_479.mat,0.12305
new_3_480.mat,0.0368733
new_3_481.mat,0.0438726
new_3_482.mat,0.0496184
new_3_483.mat,0.0491535
new_3_484.mat,0.0276772
new_3_485.mat,0.0299148
new_3_486.mat,0.103228
new_3_487.mat,0.0505423
new_3_488.mat,0.173122
new_3_489.mat,0.0614848
new_3_490.mat,0.0413666
new_3_491.mat,0.0544034
new_3_492.mat,0.0698256
new_3_493.mat,0.0677005
new_3_494.mat,0.0690332
new_3_495.mat,0.0748047
new_3_496.mat,0.124255
new_3_497.mat,0.0427282
new_3_498.mat,0.0111661
new_3_499.mat,0.0621139
new_3_500.mat,0.0536486
new_3_501.mat,0.0392625
new_3_502.mat,0.0933324
new_3_503.mat,0.0508678
new_3_504.mat,0.328448
new_3_505.mat,0.103146
new_3_506.mat,0.11631
new_3_507.mat,0.362763
new_3_508.mat,0.0228365
new_3_509.mat,0.0571641
new_3_510.mat,0.0303622
new_3_511.mat,0.0136311
new_3_512.mat,0.0531428
new_3_513.mat,0.048555
new_3_514.mat,0.0758951
new_3_515.mat,0.105176
new_3_516.mat,0.0114808
new_3_517.mat,0.123108
new_3_518.mat,0.0361679
new_3_519.mat,0.0604862
new_3_520.mat,0.0321743
new_3_521.mat,0.0379044
new_3_522.mat,0.100352
new_3_523.mat,0.0915351
new_3_524.mat,0.0507619
new_3_525.mat,0.0514724
new_3_526.mat,0.0580537
new_3_527.mat,0.0701434
new_3_528.mat,0.0257254
new_3_529.mat,0.134115
new_3_530.mat,0.0535998
new_3_531.mat,0.172702
new_3_532.mat,0.057051
new_3_533.mat,0.12082
new_3_534.mat,0.0200652
new_3_535.mat,0.097015
new_3_536.mat,0.0505797
new_3_537.mat,0.0975905
new_3_538.mat,0.0150625
new_3_539.mat,0.0473827
new_3_540.mat,0.0382977
new_3_541.mat,0.110775
new_3_542.mat,0.161315
new_3_543.mat,0.027571
new_3_544.mat,0.411505
new_3_545.mat,0.149019
new_3_546.mat,0.268988
new_3_547.mat,0.138382
new_3_548.mat,0.174354
new_3_549.mat,0.0413601
new_3_550.mat,0.11363
new_3_551.mat,0.101989
new_3_552.mat,0.0445616
new_3_553.mat,0.0575055
new_3_554.mat,0.0474928
new_3_555.mat,0.0176528
new_3_556.mat,0.208983
new_3_557.mat,0.122189
new_3_558.mat,0.10234
new_3_559.mat,0.0717487
new_3_560.mat,0.155344
new_3_561.mat,0.0316734
new_3_562.mat,0.103883
new_3_563.mat,0.208558
new_3_564.mat,0.0431204
new_3_565.mat,0.300308
new_3_566.mat,0.0975095
new_3_567.mat,0.0677761
new_3_568.mat,0.0483814
new_3_569.mat,0.0328842
new_3_570.mat,0.0859675
new_3_571.mat,0.034426
new_3_572.mat,0.05275
new_3_573.mat,0.0902191
new_3_574.mat,0.0551897
new_3_575.mat,0.0566677
new_3_576.mat,0.0766089
new_3_577.mat,0.143509
new_3_578.mat,0.0304753
new_3_579.mat,0.0205769
new_3_580.mat,0.0642031
new_3_581.mat,0.094237
new_3_582.mat,0.0179886
new_3_583.mat,0.0105897
new_3_584.mat,0.0308134
new_3_585.mat,0.0132305
new_3_586.mat,0.350641
new_3_587.mat,0.0392695
new_3_588.mat,0.0565394
new_3_589.mat,0.0494943
new_3_590.mat,0.0491306
new_3_591.mat,0.0190424
new_3_592.mat,0.0739286
new_3_593.mat,0.0359413
new_3_594.mat,0.0231234
new_3_595.mat,0.0907534
new_3_596.mat,0.029911
new_3_597.mat,0.0201881
new_3_598.mat,0.0409114
new_3_599.mat,0.0653077
new_3_600.mat,0.0325409
new_3_601.mat,0.0406726
new_3_602.mat,0.0400111
new_3_603.mat,0.0398324
new_3_604.mat,0.00993562
new_3_605.mat,0.197917
new_3_606.mat,0.0465645
new_3_607.mat,0.0149685
new_3_608.mat,0.0427279
new_3_609.mat,0.0447286
new_3_610.mat,0.0340359
new_3_611.mat,0.00780154
new_3_612.mat,0.169495
new_3_613.mat,0.0607326
new_3_614.mat,0.181659
new_3_615.mat,0.0292092
new_3_616.mat,0.0542028
new_3_617.mat,0.0305307
new_3_618.mat,0.0326509
new_3_619.mat,0.0987018
new_3_620.mat,0.0509442
new_3_621.mat,0.102999
new_3_622.mat,0.0294224
new_3_623.mat,0.0602494
new_3_624.mat,0.248952
new_3_625.mat,0.0336926
new_3_626.mat,0.0315866
new_3_627.mat,0.0879379
new_3_628.mat,0.100844
new_3_629.mat,0.0418211
new_3_630.mat,0.0400185
new_3_631.mat,0.0875294
new_3_632.mat,0.114399
new_3_633.mat,0.107036
new_3_634.mat,0.166132
new_3_635.mat,0.144873
new_3_636.mat,0.171729
new_3_637.mat,0.0937191
new_3_638.mat,0.182838
new_3_639.mat,0.0315999
new_3_640.mat,0.0433607
new_3_641.mat,0.0507904
new_3_642.mat,0.0983103
new_3_643.mat,0.0276097
new_3_644.mat,0.0308103
new_3_645.mat,0.132248
new_3_646.mat,0.14565
new_3_647.mat,0.014832
new_3_648.mat,0.329872
new_3_649.mat,0.136434
new_3_650.mat,0.0710951
new_3_651.mat,0.0396863
new_3_652.mat,0.0485726
new_3_653.mat,0.102927
new_3_654.mat,0.247566
new_3_655.mat,0.1053
new_3_656.mat,0.0847183
new_3_657.mat,0.181455
new_3_658.mat,0.057155
new_3_659.mat,0.294335
new_3_660.mat,0.0383254
new_3_661.mat,0.0430357
new_3_662.mat,0.146299
new_3_663.mat,0.0406614
new_3_664.mat,0.135446
new_3_665.mat,0.12356
new_3_666.mat,0.0662009
new_3_667.mat,0.0472601
new_3_668.mat,0.0320705
new_3_669.mat,0.0783139
new_3_670.mat,0.0495241
new_3_671.mat,0.0637036
new_3_672.mat,0.0126511
new_3_673.mat,0.0492199
new_3_674.mat,0.0386913
new_3_675.mat,0.0635368
new_3_676.mat,0.0361384
new_3_677.mat,0.0789666
new_3_678.mat,0.110329
new_3_679.mat,0.0624001
new_3_680.mat,0.00864892
new_3_681.mat,0.0171421
new_3_682.mat,0.00946102
new_3_683.mat,0.120107
new_3_684.mat,0.0338589
new_3_685.mat,0.0202407
new_3_686.mat,0.00887993
new_3_687.mat,0.0165631
new_3_688.mat,0.149314
new_3_689.mat,0.0425031
new_3_690.mat,0.044812
