File,Class
new_2_748.mat,0.0544709
new_2_749.mat,0.0389664
new_2_750.mat,0.0282235
new_2_751.mat,0.0296192
new_2_752.mat,0.0278508
new_2_753.mat,0.0659936
new_2_754.mat,0.0438855
new_2_755.mat,0.0494937
new_2_756.mat,0.0467293
new_2_757.mat,0.0195036
new_2_758.mat,0.114093
new_2_759.mat,0.0198797
new_2_760.mat,0.184785
new_2_761.mat,0.0365809
new_2_762.mat,0.0277887
new_2_763.mat,0.178498
new_2_764.mat,0.0346048
new_2_765.mat,0.379431
new_2_766.mat,0.0415027
new_2_767.mat,0.075913
new_2_768.mat,0.0514519
new_2_769.mat,0.0586688
new_2_770.mat,0.0675167
new_2_771.mat,0.0464405
new_2_772.mat,0.0771984
new_2_773.mat,0.10172
new_2_774.mat,0.0988594
new_2_775.mat,0.104477
new_2_776.mat,0.0640087
new_2_777.mat,0.152217
new_2_778.mat,0.0684571
new_2_779.mat,0.034174
new_2_780.mat,0.114059
new_2_781.mat,0.0448966
new_2_782.mat,0.0505492
new_2_783.mat,0.0296604
new_2_784.mat,0.12761
new_2_785.mat,0.0410928
new_2_786.mat,0.189671
new_2_787.mat,0.149202
new_2_788.mat,0.243306
new_2_789.mat,0.0645808
new_2_790.mat,0.127065
new_2_791.mat,0.0704877
new_2_792.mat,0.27898
new_2_793.mat,0.0217795
new_2_794.mat,0.0680109
new_2_795.mat,0.123856
new_2_796.mat,0.059648
new_2_797.mat,0.0200271
new_2_798.mat,0.165625
new_2_799.mat,0.046838
new_2_800.mat,0.0366063
new_2_801.mat,0.0363456
new_2_802.mat,0.129713
new_2_803.mat,0.0201089
new_2_804.mat,0.0238962
new_2_805.mat,0.0680388
new_2_806.mat,0.0397367
new_2_807.mat,0.170953
new_2_808.mat,0.042062
new_2_809.mat,0.0196957
new_2_810.mat,0.0215878
new_2_811.mat,0.154964
new_2_812.mat,0.110503
new_2_813.mat,0.0442628
new_2_814.mat,0.128284
new_2_815.mat,0.206355
new_2_816.mat,0.0197658
new_2_817.mat,0.0279369
new_2_818.mat,0.0319669
new_2_819.mat,0.105221
new_2_820.mat,0.0917095
new_2_821.mat,0.0248515
new_2_822.mat,0.121037
new_2_823.mat,0.0512231
new_2_824.mat,0.276602
new_2_825.mat,0.048723
new_2_826.mat,0.1119
new_2_827.mat,0.0502874
new_2_828.mat,0.0200972
new_2_829.mat,0.085999
new_2_830.mat,0.0398707
new_2_831.mat,0.0682905
new_2_832.mat,0.16537
new_2_833.mat,0.0376717
new_2_834.mat,0.164453
new_2_835.mat,0.0810019
new_2_836.mat,0.0829688
new_2_837.mat,0.041729
new_2_838.mat,0.360506
new_2_839.mat,0.161234
new_2_840.mat,0.0221855
new_2_841.mat,0.0281615
new_2_842.mat,0.0218144
new_2_843.mat,0.120888
new_2_844.mat,0.0212188
new_2_845.mat,0.12829
new_2_846.mat,0.0897225
new_2_847.mat,0.0380398
new_2_848.mat,0.0196876
new_2_849.mat,0.0419713
new_2_850.mat,0.112136
new_2_851.mat,0.0197091
new_2_852.mat,0.0212353
new_2_853.mat,0.100269
new_2_854.mat,0.0957246
new_2_855.mat,0.0418053
new_2_856.mat,0.0196902
new_2_857.mat,0.0197182
new_2_858.mat,0.146666
new_2_859.mat,0.0202382
new_2_860.mat,0.0397114
new_2_861.mat,0.0250532
new_2_862.mat,0.0964922
new_2_863.mat,0.0274593
new_2_864.mat,0.228392
new_2_865.mat,0.0926588
new_2_866.mat,0.0909023
new_2_867.mat,0.179898
new_2_868.mat,0.122878
new_2_869.mat,0.0619174
new_2_870.mat,0.339989
new_2_871.mat,0.0742055
new_2_872.mat,0.139769
new_2_873.mat,0.019569
new_2_874.mat,0.141412
new_2_875.mat,0.076666
new_2_876.mat,0.0288019
new_2_877.mat,0.0421513
new_2_878.mat,0.0704492
new_2_879.mat,0.0764936
new_2_880.mat,0.0581318
new_2_881.mat,0.0325889
new_2_882.mat,0.0951182
new_2_883.mat,0.0240952
new_2_884.mat,0.043987
new_2_885.mat,0.114061
new_2_886.mat,0.0817746
new_2_887.mat,0.113002
new_2_888.mat,0.076349
new_2_889.mat,0.078942
new_2_890.mat,0.0197244
new_2_891.mat,0.0533587
new_2_892.mat,0.0416749
new_2_893.mat,0.0503162
new_2_894.mat,0.198208
new_2_895.mat,0.0956064
new_2_896.mat,0.191127
new_2_897.mat,0.0321396
new_2_898.mat,0.0259393
new_2_899.mat,0.0322971
new_2_900.mat,0.0449258
new_2_901.mat,0.208046
new_2_902.mat,0.124612
new_2_903.mat,0.100907
new_2_904.mat,0.0604984
new_2_905.mat,0.0224442
new_2_906.mat,0.0393397
new_2_907.mat,0.0513946
new_2_908.mat,0.0304217
new_2_909.mat,0.0197938
new_2_910.mat,0.0304023
new_2_911.mat,0.267892
new_2_912.mat,0.06546
new_2_913.mat,0.106964
new_2_914.mat,0.0767141
new_2_915.mat,0.073932
new_2_916.mat,0.148015
new_2_917.mat,0.306984
new_2_918.mat,0.200769
new_2_919.mat,0.0673702
new_2_920.mat,0.0419522
new_2_921.mat,0.189906
new_2_922.mat,0.0240907
new_2_923.mat,0.20223
new_2_924.mat,0.0950349
new_2_925.mat,0.119634
new_2_926.mat,0.0330705
new_2_927.mat,0.21703
new_2_928.mat,0.0368806
new_2_929.mat,0.0903941
new_2_930.mat,0.0328328
new_2_931.mat,0.0393252
new_2_932.mat,0.0244153
new_2_933.mat,0.313351
new_2_934.mat,0.0600385
new_2_935.mat,0.0378663
new_2_936.mat,0.0245932
new_2_937.mat,0.0335758
new_2_938.mat,0.0199394
new_2_939.mat,0.20507
new_2_940.mat,0.0482523
new_2_941.mat,0.158148
new_2_942.mat,0.466795
new_2_943.mat,0.0615685
new_2_944.mat,0.0332742
new_2_945.mat,0.0391869
new_2_946.mat,0.228082
new_2_947.mat,0.0201859
new_2_948.mat,0.436039
new_2_949.mat,0.024522
new_2_950.mat,0.056048
new_2_951.mat,0.197213
new_2_952.mat,0.0263447
new_2_953.mat,0.0811586
new_2_954.mat,0.098634
new_2_955.mat,0.116068
new_2_956.mat,0.0401826
new_2_957.mat,0.0768621
new_2_958.mat,0.0591711
new_2_959.mat,0.019398
new_2_960.mat,0.0334187
new_2_961.mat,0.0389509
new_2_962.mat,0.0564017
new_2_963.mat,0.0314621
new_2_964.mat,0.0639101
new_2_965.mat,0.119054
new_2_966.mat,0.0688094
new_2_967.mat,0.180035
new_2_968.mat,0.0612077
new_2_969.mat,0.187486
new_2_970.mat,0.0203287
new_2_971.mat,0.0884013
new_2_972.mat,0.064026
new_2_973.mat,0.134129
new_2_974.mat,0.0201192
new_2_975.mat,0.0398662
new_2_976.mat,0.0524442
new_2_977.mat,0.0700457
new_2_978.mat,0.0404424
new_2_979.mat,0.033186
new_2_980.mat,0.0611089
new_2_981.mat,0.313544
new_2_982.mat,0.192301
new_2_983.mat,0.0276462
new_2_984.mat,0.042085
new_2_985.mat,0.0331058
new_2_986.mat,0.0340918
new_2_987.mat,0.229479
new_2_988.mat,0.0195382
new_2_989.mat,0.0804615
new_2_990.mat,0.0600379
new_2_991.mat,0.0232896
new_2_992.mat,0.0354216
new_2_993.mat,0.0322126
new_2_994.mat,0.030278
new_2_995.mat,0.119844
new_2_996.mat,0.0195471
new_2_997.mat,0.0309427
new_2_998.mat,0.046838
new_2_999.mat,0.0333519
new_2_1000.mat,0.0485311
new_2_1001.mat,0.0416749
new_2_1002.mat,0.0422725
new_3_1.mat,0.0340609
new_3_2.mat,0.0138574
new_3_3.mat,0.0820742
new_3_4.mat,0.0290427
new_3_5.mat,0.0379221
new_3_6.mat,0.025643
new_3_7.mat,0.0404209
new_3_8.mat,0.169345
new_3_9.mat,0.208798
new_3_10.mat,0.0701174
new_3_11.mat,0.0106789
new_3_12.mat,0.0685356
new_3_13.mat,0.0147784
new_3_14.mat,0.0178529
new_3_15.mat,0.0133145
new_3_16.mat,0.0118017
new_3_17.mat,0.0193784
new_3_18.mat,0.0217781
new_3_19.mat,0.05894
new_3_20.mat,0.0134888
new_3_21.mat,0.598284
new_3_22.mat,0.0152614
new_3_23.mat,0.0182322
new_3_24.mat,0.0138082
new_3_25.mat,0.014751
new_3_26.mat,0.0222539
new_3_27.mat,0.0205176
new_3_28.mat,0.0639228
new_3_29.mat,0.054357
new_3_30.mat,0.0137018
new_3_31.mat,0.0228351
new_3_32.mat,0.0115917
new_3_33.mat,0.0139425
new_3_34.mat,0.0112429
new_3_35.mat,0.0225145
new_3_36.mat,0.0341788
new_3_37.mat,0.0210281
new_3_38.mat,0.0153362
new_3_39.mat,0.0238819
new_3_40.mat,0.260033
new_3_41.mat,0.0150408
new_3_42.mat,0.0281184
new_3_43.mat,0.462522
new_3_44.mat,0.0411424
new_3_45.mat,0.0639269
new_3_46.mat,0.0192244
new_3_47.mat,0.0107681
new_3_48.mat,0.0209102
new_3_49.mat,0.0163406
new_3_50.mat,0.0717687
new_3_51.mat,0.0124008
new_3_52.mat,0.0273619
new_3_53.mat,0.0362102
new_3_54.mat,0.0137677
new_3_55.mat,0.0496261
new_3_56.mat,0.15133
new_3_57.mat,0.0268708
new_3_58.mat,0.0317466
new_3_59.mat,0.0135555
new_3_60.mat,0.0353923
new_3_61.mat,0.0112461
new_3_62.mat,0.0825973
new_3_63.mat,0.0560982
new_3_64.mat,0.0300386
new_3_65.mat,0.0124073
new_3_66.mat,0.0642663
new_3_67.mat,0.0319377
new_3_68.mat,0.0118114
new_3_69.mat,0.0840457
new_3_70.mat,0.043181
new_3_71.mat,0.0381992
new_3_72.mat,0.148371
new_3_73.mat,0.0563673
new_3_74.mat,0.0195914
new_3_75.mat,0.0341385
new_3_76.mat,0.0118922
new_3_77.mat,0.0330785
new_3_78.mat,0.0545416
new_3_79.mat,0.0812398
new_3_80.mat,0.0169858
new_3_81.mat,0.0137158
new_3_82.mat,0.0108979
new_3_83.mat,0.0140596
new_3_84.mat,0.0163282
new_3_85.mat,0.0141014
new_3_86.mat,0.0125695
new_3_87.mat,0.0647107
new_3_88.mat,0.0326491
new_3_89.mat,0.0139792
new_3_90.mat,0.0125471
new_3_91.mat,0.0132261
new_3_92.mat,0.0121966
new_3_93.mat,0.172747
new_3_94.mat,0.0194729
new_3_95.mat,0.0112532
new_3_96.mat,0.0351348
new_3_97.mat,0.0462543
new_3_98.mat,0.0174886
new_3_99.mat,0.016344
new_3_100.mat,0.0672441
new_3_101.mat,0.076709
new_3_102.mat,0.0271174
new_3_103.mat,0.014458
new_3_104.mat,0.0458863
new_3_105.mat,0.0135149
new_3_106.mat,0.0146701
new_3_107.mat,0.0270763
new_3_108.mat,0.02611
new_3_109.mat,0.0261507
new_3_110.mat,0.0159802
new_3_111.mat,0.0122853
new_3_112.mat,0.0168508
new_3_113.mat,0.0139354
new_3_114.mat,0.0121103
new_3_115.mat,0.0249592
new_3_116.mat,0.0448632
new_3_117.mat,0.053179
new_3_118.mat,0.237752
new_3_119.mat,0.0187359
new_3_120.mat,0.0133003
new_3_121.mat,0.01242
new_3_122.mat,0.014676
new_3_123.mat,0.0176694
new_3_124.mat,0.141265
new_3_125.mat,0.0130551
new_3_126.mat,0.0259074
new_3_127.mat,0.0189498
new_3_128.mat,0.0130681
new_3_129.mat,0.0110405
new_3_130.mat,0.0136562
new_3_131.mat,0.0131061
new_3_132.mat,0.0200245
new_3_133.mat,0.0379633
new_3_134.mat,0.0202121
new_3_135.mat,0.0861992
new_3_136.mat,0.0113098
new_3_137.mat,0.0285252
new_3_138.mat,0.0195399
new_3_139.mat,0.0133292
new_3_140.mat,0.021564
new_3_141.mat,0.0106325
new_3_142.mat,0.0323497
new_3_143.mat,0.0121936
new_3_144.mat,0.0139737
new_3_145.mat,0.0117634
new_3_146.mat,0.0460744
new_3_147.mat,0.0274059
new_3_148.mat,0.0151816
new_3_149.mat,0.014335
new_3_150.mat,0.0146003
new_3_151.mat,0.0256216
new_3_152.mat,0.0263145
new_3_153.mat,0.0188042
new_3_154.mat,0.0335959
new_3_155.mat,0.0158698
new_3_156.mat,0.0259939
new_3_157.mat,0.0378165
new_3_158.mat,0.0184265
new_3_159.mat,0.0232686
new_3_160.mat,0.0133355
new_3_161.mat,0.011568
new_3_162.mat,0.0123941
new_3_163.mat,0.0109235
new_3_164.mat,0.174807
new_3_165.mat,0.0233735
new_3_166.mat,0.0150416
new_3_167.mat,0.0229825
new_3_168.mat,0.146741
new_3_169.mat,0.0151434
new_3_170.mat,0.0268921
new_3_171.mat,0.0132786
new_3_172.mat,0.0142912
new_3_173.mat,0.0279777
new_3_174.mat,0.048307
new_3_175.mat,0.0114503
new_3_176.mat,0.0121958
new_3_177.mat,0.0161871
new_3_178.mat,0.300473
new_3_179.mat,0.0129737
new_3_180.mat,0.0145085
new_3_181.mat,0.0215065
new_3_182.mat,0.0155148
new_3_183.mat,0.0161237
new_3_184.mat,0.0837436
new_3_185.mat,0.0988901
new_3_186.mat,0.0432973
new_3_187.mat,0.0254966
new_3_188.mat,0.024721
new_3_189.mat,0.0721977
new_3_190.mat,0.162167
new_3_191.mat,0.0259515
new_3_192.mat,0.0105778
new_3_193.mat,0.0124879
new_3_194.mat,0.0319843
new_3_195.mat,0.0175221
new_3_196.mat,0.0198108
new_3_197.mat,0.319474
new_3_198.mat,0.0270617
new_3_199.mat,0.0308741
new_3_200.mat,0.0108589
new_3_201.mat,0.0116546
new_3_202.mat,0.038636
new_3_203.mat,0.0106139
new_3_204.mat,0.0170924
new_3_205.mat,0.0105787
new_3_206.mat,0.0215381
new_3_207.mat,0.0117782
new_3_208.mat,0.0184458
new_3_209.mat,0.0298949
new_3_210.mat,0.0459185
new_3_211.mat,0.011381
new_3_212.mat,0.0216025
new_3_213.mat,0.0110286
new_3_214.mat,0.0138144
new_3_215.mat,0.0222876
new_3_216.mat,0.0326556
new_3_217.mat,0.014195
new_3_218.mat,0.0139556
new_3_219.mat,0.0825597
new_3_220.mat,0.0247032
new_3_221.mat,0.0191883
new_3_222.mat,0.209195
new_3_223.mat,0.0487379
new_3_224.mat,0.0899797
new_3_225.mat,0.0628941
new_3_226.mat,0.0110594
new_3_227.mat,0.0292184
new_3_228.mat,0.016485
new_3_229.mat,0.0127063
new_3_230.mat,0.0154125
new_3_231.mat,0.0111501
new_3_232.mat,0.0141417
new_3_233.mat,0.0110959
new_3_234.mat,0.0185304
new_3_235.mat,0.0716152
new_3_236.mat,0.0270032
new_3_237.mat,0.0124165
new_3_238.mat,0.0146619
new_3_239.mat,0.0157991
new_3_240.mat,0.04981
new_3_241.mat,0.0829995
new_3_242.mat,0.018568
new_3_243.mat,0.0135168
new_3_244.mat,0.0175456
new_3_245.mat,0.010586
new_3_246.mat,0.0195189
new_3_247.mat,0.034865
new_3_248.mat,0.0322222
new_3_249.mat,0.0132893
new_3_250.mat,0.0883387
new_3_251.mat,0.0296658
new_3_252.mat,0.0660159
new_3_253.mat,0.0268163
new_3_254.mat,0.0189911
new_3_255.mat,0.0126981
new_3_256.mat,0.0223575
new_3_257.mat,0.0161283
new_3_258.mat,0.247842
new_3_259.mat,0.389654
new_3_260.mat,0.0324434
new_3_261.mat,0.0177449
new_3_262.mat,0.256798
new_3_263.mat,0.108603
new_3_264.mat,0.0106495
new_3_265.mat,0.022082
new_3_266.mat,0.0192793
new_3_267.mat,0.0202353
new_3_268.mat,0.021441
new_3_269.mat,0.0361793
new_3_270.mat,0.0230417
new_3_271.mat,0.0225071
new_3_272.mat,0.0183564
new_3_273.mat,0.0134898
new_3_274.mat,0.020631
new_3_275.mat,0.039182
new_3_276.mat,0.0110926
new_3_277.mat,0.0116595
new_3_278.mat,0.0133674
new_3_279.mat,0.0156358
new_3_280.mat,0.0206738
new_3_281.mat,0.0109874
new_3_282.mat,0.0270921
new_3_283.mat,0.0168865
new_3_284.mat,0.0146016
new_3_285.mat,0.084254
new_3_286.mat,0.0134547
new_3_287.mat,0.0161516
new_3_288.mat,0.0394632
new_3_289.mat,0.0192171
new_3_290.mat,0.0135719
new_3_291.mat,0.0161148
new_3_292.mat,0.0181243
new_3_293.mat,0.0216061
new_3_294.mat,0.0143884
new_3_295.mat,0.0165555
new_3_296.mat,0.0234398
new_3_297.mat,0.0237521
new_3_298.mat,0.0137858
new_3_299.mat,0.0412828
new_3_300.mat,0.0707187
new_3_301.mat,0.062151
new_3_302.mat,0.0626354
new_3_303.mat,0.0109952
new_3_304.mat,0.0202533
new_3_305.mat,0.0353085
new_3_306.mat,0.0232252
new_3_307.mat,0.0177427
new_3_308.mat,0.0150909
new_3_309.mat,0.0228856
new_3_310.mat,0.0207252
new_3_311.mat,0.0128435
new_3_312.mat,0.0210927
new_3_313.mat,0.0174407
new_3_314.mat,0.0272019
new_3_315.mat,0.0343172
new_3_316.mat,0.0142533
new_3_317.mat,0.0157199
new_3_318.mat,0.0268883
new_3_319.mat,0.0184903
new_3_320.mat,0.0829345
new_3_321.mat,0.0381347
new_3_322.mat,0.0332258
new_3_323.mat,0.0106151
new_3_324.mat,0.0224346
new_3_325.mat,0.0218524
new_3_326.mat,0.0111739
new_3_327.mat,0.0183432
new_3_328.mat,0.0699273
new_3_329.mat,0.0577426
new_3_330.mat,0.0780776
new_3_331.mat,0.019189
new_3_332.mat,0.0224633
new_3_333.mat,0.0199558
new_3_334.mat,0.0133892
new_3_335.mat,0.0333779
new_3_336.mat,0.0195824
new_3_337.mat,0.0727738
new_3_338.mat,0.0142046
new_3_339.mat,0.0297732
new_3_340.mat,0.0371824
new_3_341.mat,0.0282611
new_3_342.mat,0.289236
new_3_343.mat,0.0249165
new_3_344.mat,0.0202031
new_3_345.mat,0.0451297
new_3_346.mat,0.0118593
new_3_347.mat,0.0211045
new_3_348.mat,0.0344938
new_3_349.mat,0.0225712
new_3_350.mat,0.0576929
new_3_351.mat,0.0300645
new_3_352.mat,0.0674772
new_3_353.mat,0.0121833
new_3_354.mat,0.0151701
new_3_355.mat,0.022367
new_3_356.mat,0.0206179
new_3_357.mat,0.0140077
new_3_358.mat,0.021717
new_3_359.mat,0.0547081
new_3_360.mat,0.0246889
new_3_361.mat,0.0196313
new_3_362.mat,0.0433453
new_3_363.mat,0.0143612
new_3_364.mat,0.0142068
new_3_365.mat,0.0153636
new_3_366.mat,0.0250077
new_3_367.mat,0.0125927
new_3_368.mat,0.0226344
new_3_369.mat,0.0106275
new_3_370.mat,0.016976
new_3_371.mat,0.0645013
new_3_372.mat,0.0133755
new_3_373.mat,0.010616
new_3_374.mat,0.023715
new_3_375.mat,0.012422
new_3_376.mat,0.0206242
new_3_377.mat,0.333112
new_3_378.mat,0.016106
new_3_379.mat,0.0151172
new_3_380.mat,0.0741751
new_3_381.mat,0.016934
new_3_382.mat,0.0585892
new_3_383.mat,0.037738
new_3_384.mat,0.0122111
new_3_385.mat,0.0184407
new_3_386.mat,0.0242627
new_3_387.mat,0.0179082
new_3_388.mat,0.0159345
new_3_389.mat,0.392875
new_3_390.mat,0.0108341
new_3_391.mat,0.116105
new_3_392.mat,0.0627793
new_3_393.mat,0.0133122
new_3_394.mat,0.0239364
new_3_395.mat,0.0254599
new_3_396.mat,0.0130719
new_3_397.mat,0.0448129
new_3_398.mat,0.0226103
new_3_399.mat,0.010625
new_3_400.mat,0.0229573
new_3_401.mat,0.0118096
new_3_402.mat,0.0140997
new_3_403.mat,0.0143899
new_3_404.mat,0.0799915
new_3_405.mat,0.0293131
new_3_406.mat,0.0261945
new_3_407.mat,0.0107786
new_3_408.mat,0.0521225
new_3_409.mat,0.0222337
new_3_410.mat,0.0135986
new_3_411.mat,0.0149776
new_3_412.mat,0.485378
new_3_413.mat,0.0870541
new_3_414.mat,0.0117099
new_3_415.mat,0.0119305
new_3_416.mat,0.0213486
new_3_417.mat,0.0799473
new_3_418.mat,0.0297167
new_3_419.mat,0.0135684
new_3_420.mat,0.0201108
new_3_421.mat,0.0192124
new_3_422.mat,0.0175867
new_3_423.mat,0.0157075
new_3_424.mat,0.25003
new_3_425.mat,0.017122
new_3_426.mat,0.0217564
new_3_427.mat,0.0170329
new_3_428.mat,0.01386
new_3_429.mat,0.0205885
new_3_430.mat,0.0314683
new_3_431.mat,0.0127533
new_3_432.mat,0.0116211
new_3_433.mat,0.0802061
new_3_434.mat,0.0289331
new_3_435.mat,0.138083
new_3_436.mat,0.0195901
new_3_437.mat,0.0866824
new_3_438.mat,0.0230028
new_3_439.mat,0.0224828
new_3_440.mat,0.0155012
new_3_441.mat,0.0106432
new_3_442.mat,0.0224739
new_3_443.mat,0.0118136
new_3_444.mat,0.0145326
new_3_445.mat,0.012284
new_3_446.mat,0.0681646
new_3_447.mat,0.0443249
new_3_448.mat,0.0124701
new_3_449.mat,0.0171025
new_3_450.mat,0.0301233
new_3_451.mat,0.0831872
new_3_452.mat,0.014983
new_3_453.mat,0.0540778
new_3_454.mat,0.013832
new_3_455.mat,0.0184639
new_3_456.mat,0.0225985
new_3_457.mat,0.014076
new_3_458.mat,0.0184487
new_3_459.mat,0.0173062
new_3_460.mat,0.0180132
new_3_461.mat,0.0279276
new_3_462.mat,0.109325
new_3_463.mat,0.0422535
new_3_464.mat,0.0118452
new_3_465.mat,0.0349239
new_3_466.mat,0.0280622
new_3_467.mat,0.0115131
new_3_468.mat,0.0297854
new_3_469.mat,0.0980653
new_3_470.mat,0.0233002
new_3_471.mat,0.020924
new_3_472.mat,0.0884986
new_3_473.mat,0.0400872
new_3_474.mat,0.0207608
new_3_475.mat,0.0190075
new_3_476.mat,0.0742315
new_3_477.mat,0.0133276
new_3_478.mat,0.0141916
new_3_479.mat,0.0962402
new_3_480.mat,0.0118021
new_3_481.mat,0.0136693
new_3_482.mat,0.0126462
new_3_483.mat,0.0205139
new_3_484.mat,0.0109787
new_3_485.mat,0.0111701
new_3_486.mat,0.0325703
new_3_487.mat,0.0116495
new_3_488.mat,0.0867922
new_3_489.mat,0.0228864
new_3_490.mat,0.0131284
new_3_491.mat,0.113333
new_3_492.mat,0.02566
new_3_493.mat,0.0371115
new_3_494.mat,0.0385459
new_3_495.mat,0.0242167
new_3_496.mat,0.0409466
new_3_497.mat,0.0151553
new_3_498.mat,0.0126587
new_3_499.mat,0.0299815
new_3_500.mat,0.0198676
new_3_501.mat,0.0308703
new_3_502.mat,0.0252265
new_3_503.mat,0.0222506
new_3_504.mat,0.0733201
new_3_505.mat,0.0176172
new_3_506.mat,0.120351
new_3_507.mat,0.069798
new_3_508.mat,0.0109197
new_3_509.mat,0.0189786
new_3_510.mat,0.0162851
new_3_511.mat,0.0119376
new_3_512.mat,0.0170985
new_3_513.mat,0.0196183
new_3_514.mat,0.0790201
new_3_515.mat,0.0429484
new_3_516.mat,0.0109277
new_3_517.mat,0.0925424
new_3_518.mat,0.0164371
new_3_519.mat,0.0532351
new_3_520.mat,0.0127366
new_3_521.mat,0.0169681
new_3_522.mat,0.0257883
new_3_523.mat,0.100479
new_3_524.mat,0.0196644
new_3_525.mat,0.0169507
new_3_526.mat,0.0137273
new_3_527.mat,0.0242352
new_3_528.mat,0.0109137
new_3_529.mat,0.0441065
new_3_530.mat,0.0135109
new_3_531.mat,0.102252
new_3_532.mat,0.0206897
new_3_533.mat,0.0216986
new_3_534.mat,0.0108455
new_3_535.mat,0.0295315
new_3_536.mat,0.0151465
new_3_537.mat,0.0585342
new_3_538.mat,0.0139558
new_3_539.mat,0.0208291
new_3_540.mat,0.0168716
new_3_541.mat,0.0237383
new_3_542.mat,0.0674089
new_3_543.mat,0.0164674
new_3_544.mat,0.484806
new_3_545.mat,0.0610574
new_3_546.mat,0.178285
new_3_547.mat,0.114054
new_3_548.mat,0.181977
new_3_549.mat,0.0118408
new_3_550.mat,0.0287479
new_3_551.mat,0.0250931
new_3_552.mat,0.0132896
new_3_553.mat,0.0202709
new_3_554.mat,0.0178411
new_3_555.mat,0.0106175
new_3_556.mat,0.332161
new_3_557.mat,0.168809
new_3_558.mat,0.0460106
new_3_559.mat,0.0287988
new_3_560.mat,0.0767656
new_3_561.mat,0.0210349
new_3_562.mat,0.0340926
new_3_563.mat,0.108457
new_3_564.mat,0.0341915
new_3_565.mat,0.359746
new_3_566.mat,0.0274003
new_3_567.mat,0.0425838
new_3_568.mat,0.0183222
new_3_569.mat,0.011639
new_3_570.mat,0.0298292
new_3_571.mat,0.0121307
new_3_572.mat,0.0140635
new_3_573.mat,0.0817972
new_3_574.mat,0.0137939
new_3_575.mat,0.0178045
new_3_576.mat,0.0365787
new_3_577.mat,0.0338089
new_3_578.mat,0.0142041
new_3_579.mat,0.0136141
new_3_580.mat,0.019051
new_3_581.mat,0.0783698
new_3_582.mat,0.0119928
new_3_583.mat,0.0184384
new_3_584.mat,0.0110409
new_3_585.mat,0.0114807
new_3_586.mat,0.0659963
new_3_587.mat,0.013502
new_3_588.mat,0.027078
new_3_589.mat,0.0178349
new_3_590.mat,0.022035
new_3_591.mat,0.0338946
new_3_592.mat,0.0173594
new_3_593.mat,0.0115914
new_3_594.mat,0.0111703
new_3_595.mat,0.0415998
new_3_596.mat,0.0505856
new_3_597.mat,0.0225189
new_3_598.mat,0.0175465
new_3_599.mat,0.0276807
new_3_600.mat,0.0219591
new_3_601.mat,0.0231273
new_3_602.mat,0.0141024
new_3_603.mat,0.0138806
new_3_604.mat,0.0106731
new_3_605.mat,0.0565561
new_3_606.mat,0.0169734
new_3_607.mat,0.0105897
new_3_608.mat,0.0262601
new_3_609.mat,0.0184902
new_3_610.mat,0.0109751
new_3_611.mat,0.011097
new_3_612.mat,0.236579
new_3_613.mat,0.0131678
new_3_614.mat,0.102712
new_3_615.mat,0.0504294
new_3_616.mat,0.0169467
new_3_617.mat,0.0163595
new_3_618.mat,0.0415755
new_3_619.mat,0.034256
new_3_620.mat,0.0144123
new_3_621.mat,0.0620012
new_3_622.mat,0.0120523
new_3_623.mat,0.0182515
new_3_624.mat,0.291534
new_3_625.mat,0.0113577
new_3_626.mat,0.0319792
new_3_627.mat,0.0227847
new_3_628.mat,0.0321144
new_3_629.mat,0.0120581
new_3_630.mat,0.0364222
new_3_631.mat,0.0224308
new_3_632.mat,0.036756
new_3_633.mat,0.025495
new_3_634.mat,0.127757
new_3_635.mat,0.0513613
new_3_636.mat,0.0517198
new_3_637.mat,0.0334695
new_3_638.mat,0.125531
new_3_639.mat,0.0177623
new_3_640.mat,0.0114528
new_3_641.mat,0.0154824
new_3_642.mat,0.0175434
new_3_643.mat,0.0203745
new_3_644.mat,0.0150333
new_3_645.mat,0.0714825
new_3_646.mat,0.029188
new_3_647.mat,0.0109679
new_3_648.mat,0.258519
new_3_649.mat,0.141789
new_3_650.mat,0.0188336
new_3_651.mat,0.0135513
new_3_652.mat,0.0151645
new_3_653.mat,0.0246079
new_3_654.mat,0.223608
new_3_655.mat,0.025795
new_3_656.mat,0.0159734
new_3_657.mat,0.0432222
new_3_658.mat,0.0245935
new_3_659.mat,0.0423225
new_3_660.mat,0.0177999
new_3_661.mat,0.0273095
new_3_662.mat,0.0302218
new_3_663.mat,0.044387
new_3_664.mat,0.0740251
new_3_665.mat,0.0865658
new_3_666.mat,0.015274
new_3_667.mat,0.01307
new_3_668.mat,0.0440524
new_3_669.mat,0.0322568
new_3_670.mat,0.0136594
new_3_671.mat,0.0163802
new_3_672.mat,0.0114829
new_3_673.mat,0.0150261
new_3_674.mat,0.0127931
new_3_675.mat,0.0240261
new_3_676.mat,0.0154408
new_3_677.mat,0.0138609
new_3_678.mat,0.057743
new_3_679.mat,0.0259793
new_3_680.mat,0.0262734
new_3_681.mat,0.0109032
new_3_682.mat,0.0125541
new_3_683.mat,0.0672132
new_3_684.mat,0.0117689
new_3_685.mat,0.013369
new_3_686.mat,0.010617
new_3_687.mat,0.0123946
new_3_688.mat,0.0212204
new_3_689.mat,0.01298
new_3_690.mat,0.0181839
