File,Class
new_2_748.mat,0.0893025
new_2_749.mat,0.0626388
new_2_750.mat,0.0592775
new_2_751.mat,0.0624091
new_2_752.mat,0.065013
new_2_753.mat,0.0686416
new_2_754.mat,0.0911678
new_2_755.mat,0.0774763
new_2_756.mat,0.0786929
new_2_757.mat,0.0413995
new_2_758.mat,0.122454
new_2_759.mat,0.0415574
new_2_760.mat,0.240325
new_2_761.mat,0.0966207
new_2_762.mat,0.0727241
new_2_763.mat,0.169082
new_2_764.mat,0.0826995
new_2_765.mat,0.203679
new_2_766.mat,0.0736489
new_2_767.mat,0.0771291
new_2_768.mat,0.0974112
new_2_769.mat,0.0823711
new_2_770.mat,0.0726083
new_2_771.mat,0.0904
new_2_772.mat,0.0753426
new_2_773.mat,0.0716962
new_2_774.mat,0.102303
new_2_775.mat,0.0991524
new_2_776.mat,0.0715902
new_2_777.mat,0.106605
new_2_778.mat,0.0680497
new_2_779.mat,0.0994349
new_2_780.mat,0.0949592
new_2_781.mat,0.119676
new_2_782.mat,0.113602
new_2_783.mat,0.0632244
new_2_784.mat,0.0885404
new_2_785.mat,0.0679533
new_2_786.mat,0.241842
new_2_787.mat,0.101271
new_2_788.mat,0.198302
new_2_789.mat,0.0731963
new_2_790.mat,0.121501
new_2_791.mat,0.0820708
new_2_792.mat,0.175154
new_2_793.mat,0.0493443
new_2_794.mat,0.124952
new_2_795.mat,0.107675
new_2_796.mat,0.0731181
new_2_797.mat,0.0548218
new_2_798.mat,0.0938907
new_2_799.mat,0.0891538
new_2_800.mat,0.073491
new_2_801.mat,0.0803874
new_2_802.mat,0.112406
new_2_803.mat,0.042853
new_2_804.mat,0.0639598
new_2_805.mat,0.0668441
new_2_806.mat,0.0799675
new_2_807.mat,0.198305
new_2_808.mat,0.0884296
new_2_809.mat,0.0441389
new_2_810.mat,0.0430467
new_2_811.mat,0.106802
new_2_812.mat,0.110211
new_2_813.mat,0.0729941
new_2_814.mat,0.145379
new_2_815.mat,0.14172
new_2_816.mat,0.045247
new_2_817.mat,0.0628398
new_2_818.mat,0.0675328
new_2_819.mat,0.077495
new_2_820.mat,0.0977648
new_2_821.mat,0.0636431
new_2_822.mat,0.0968521
new_2_823.mat,0.120226
new_2_824.mat,0.246508
new_2_825.mat,0.102733
new_2_826.mat,0.104376
new_2_827.mat,0.074909
new_2_828.mat,0.0415785
new_2_829.mat,0.0889716
new_2_830.mat,0.0869587
new_2_831.mat,0.0799619
new_2_832.mat,0.104926
new_2_833.mat,0.0709957
new_2_834.mat,0.153423
new_2_835.mat,0.0924394
new_2_836.mat,0.108787
new_2_837.mat,0.105976
new_2_838.mat,0.144033
new_2_839.mat,0.167812
new_2_840.mat,0.054446
new_2_841.mat,0.0673868
new_2_842.mat,0.0456497
new_2_843.mat,0.103559
new_2_844.mat,0.0661889
new_2_845.mat,0.141623
new_2_846.mat,0.100048
new_2_847.mat,0.0828012
new_2_848.mat,0.0415183
new_2_849.mat,0.0666445
new_2_850.mat,0.0858094
new_2_851.mat,0.041532
new_2_852.mat,0.048988
new_2_853.mat,0.0982274
new_2_854.mat,0.108605
new_2_855.mat,0.0664579
new_2_856.mat,0.04159
new_2_857.mat,0.0414149
new_2_858.mat,0.119725
new_2_859.mat,0.0425401
new_2_860.mat,0.0580689
new_2_861.mat,0.0635981
new_2_862.mat,0.10577
new_2_863.mat,0.0663247
new_2_864.mat,0.111197
new_2_865.mat,0.0968758
new_2_866.mat,0.073071
new_2_867.mat,0.0984495
new_2_868.mat,0.105761
new_2_869.mat,0.103689
new_2_870.mat,0.345935
new_2_871.mat,0.0832504
new_2_872.mat,0.112112
new_2_873.mat,0.0415487
new_2_874.mat,0.15719
new_2_875.mat,0.0821245
new_2_876.mat,0.0670504
new_2_877.mat,0.0774951
new_2_878.mat,0.0891693
new_2_879.mat,0.0875712
new_2_880.mat,0.070536
new_2_881.mat,0.0666102
new_2_882.mat,0.0902758
new_2_883.mat,0.0605041
new_2_884.mat,0.0707441
new_2_885.mat,0.0937153
new_2_886.mat,0.0845356
new_2_887.mat,0.122289
new_2_888.mat,0.107144
new_2_889.mat,0.12867
new_2_890.mat,0.0432723
new_2_891.mat,0.0782176
new_2_892.mat,0.0920483
new_2_893.mat,0.0789504
new_2_894.mat,0.159187
new_2_895.mat,0.11599
new_2_896.mat,0.103664
new_2_897.mat,0.0543602
new_2_898.mat,0.0649309
new_2_899.mat,0.0642005
new_2_900.mat,0.0657709
new_2_901.mat,0.186332
new_2_902.mat,0.102734
new_2_903.mat,0.0957273
new_2_904.mat,0.0870992
new_2_905.mat,0.0485433
new_2_906.mat,0.074279
new_2_907.mat,0.07966
new_2_908.mat,0.0614282
new_2_909.mat,0.0415448
new_2_910.mat,0.0435616
new_2_911.mat,0.158582
new_2_912.mat,0.126161
new_2_913.mat,0.0677462
new_2_914.mat,0.081213
new_2_915.mat,0.098617
new_2_916.mat,0.167319
new_2_917.mat,0.2022
new_2_918.mat,0.194713
new_2_919.mat,0.070872
new_2_920.mat,0.0739459
new_2_921.mat,0.0973649
new_2_922.mat,0.0563045
new_2_923.mat,0.113592
new_2_924.mat,0.0784476
new_2_925.mat,0.110982
new_2_926.mat,0.0722895
new_2_927.mat,0.23879
new_2_928.mat,0.0848856
new_2_929.mat,0.0794478
new_2_930.mat,0.0790345
new_2_931.mat,0.0619079
new_2_932.mat,0.0585916
new_2_933.mat,0.249949
new_2_934.mat,0.076283
new_2_935.mat,0.0948147
new_2_936.mat,0.0625109
new_2_937.mat,0.0686742
new_2_938.mat,0.0430652
new_2_939.mat,0.221151
new_2_940.mat,0.09075
new_2_941.mat,0.146485
new_2_942.mat,0.332998
new_2_943.mat,0.0665574
new_2_944.mat,0.0773001
new_2_945.mat,0.0841336
new_2_946.mat,0.140967
new_2_947.mat,0.0415725
new_2_948.mat,0.181304
new_2_949.mat,0.0615364
new_2_950.mat,0.0877633
new_2_951.mat,0.215341
new_2_952.mat,0.0658288
new_2_953.mat,0.116307
new_2_954.mat,0.114492
new_2_955.mat,0.134239
new_2_956.mat,0.0720993
new_2_957.mat,0.084974
new_2_958.mat,0.0748299
new_2_959.mat,0.0440538
new_2_960.mat,0.0635726
new_2_961.mat,0.0916933
new_2_962.mat,0.0463569
new_2_963.mat,0.0669211
new_2_964.mat,0.0761327
new_2_965.mat,0.142692
new_2_966.mat,0.0790569
new_2_967.mat,0.140526
new_2_968.mat,0.0672046
new_2_969.mat,0.182533
new_2_970.mat,0.0564362
new_2_971.mat,0.111652
new_2_972.mat,0.0778062
new_2_973.mat,0.0967237
new_2_974.mat,0.04511
new_2_975.mat,0.0689813
new_2_976.mat,0.0642068
new_2_977.mat,0.0904714
new_2_978.mat,0.0633107
new_2_979.mat,0.0629816
new_2_980.mat,0.0995414
new_2_981.mat,0.183023
new_2_982.mat,0.0991674
new_2_983.mat,0.060525
new_2_984.mat,0.0919412
new_2_985.mat,0.083328
new_2_986.mat,0.0539681
new_2_987.mat,0.138224
new_2_988.mat,0.0451921
new_2_989.mat,0.0800802
new_2_990.mat,0.0733744
new_2_991.mat,0.0541056
new_2_992.mat,0.0609153
new_2_993.mat,0.0752536
new_2_994.mat,0.0669719
new_2_995.mat,0.102274
new_2_996.mat,0.0415487
new_2_997.mat,0.082449
new_2_998.mat,0.0891538
new_2_999.mat,0.0675313
new_2_1000.mat,0.0848365
new_2_1001.mat,0.086177
new_2_1002.mat,0.102964
new_3_1.mat,0.175563
new_3_2.mat,0.112543
new_3_3.mat,0.169191
new_3_4.mat,0.137509
new_3_5.mat,0.175394
new_3_6.mat,0.113464
new_3_7.mat,0.220883
new_3_8.mat,0.213757
new_3_9.mat,0.396022
new_3_10.mat,0.149589
new_3_11.mat,0.0674942
new_3_12.mat,0.238005
new_3_13.mat,0.146668
new_3_14.mat,0.0715265
new_3_15.mat,0.085683
new_3_16.mat,0.054832
new_3_17.mat,0.0807199
new_3_18.mat,0.106567
new_3_19.mat,0.117301
new_3_20.mat,0.0967556
new_3_21.mat,0.441906
new_3_22.mat,0.0588041
new_3_23.mat,0.165841
new_3_24.mat,0.100843
new_3_25.mat,0.10608
new_3_26.mat,0.116491
new_3_27.mat,0.125857
new_3_28.mat,0.130488
new_3_29.mat,0.167197
new_3_30.mat,0.108841
new_3_31.mat,0.154671
new_3_32.mat,0.0652806
new_3_33.mat,0.0993367
new_3_34.mat,0.0636306
new_3_35.mat,0.111121
new_3_36.mat,0.165261
new_3_37.mat,0.11364
new_3_38.mat,0.118487
new_3_39.mat,0.0969597
new_3_40.mat,0.237315
new_3_41.mat,0.118803
new_3_42.mat,0.132846
new_3_43.mat,0.297414
new_3_44.mat,0.103834
new_3_45.mat,0.124037
new_3_46.mat,0.138842
new_3_47.mat,0.0588947
new_3_48.mat,0.133544
new_3_49.mat,0.117878
new_3_50.mat,0.134743
new_3_51.mat,0.0541775
new_3_52.mat,0.0935975
new_3_53.mat,0.236434
new_3_54.mat,0.105793
new_3_55.mat,0.148517
new_3_56.mat,0.210873
new_3_57.mat,0.125514
new_3_58.mat,0.151174
new_3_59.mat,0.0884615
new_3_60.mat,0.0959463
new_3_61.mat,0.0978587
new_3_62.mat,0.138731
new_3_63.mat,0.145152
new_3_64.mat,0.210671
new_3_65.mat,0.0799328
new_3_66.mat,0.17854
new_3_67.mat,0.157425
new_3_68.mat,0.0746502
new_3_69.mat,0.166976
new_3_70.mat,0.187909
new_3_71.mat,0.14239
new_3_72.mat,0.239785
new_3_73.mat,0.176917
new_3_74.mat,0.149524
new_3_75.mat,0.0725919
new_3_76.mat,0.0478519
new_3_77.mat,0.129128
new_3_78.mat,0.136193
new_3_79.mat,0.15
new_3_80.mat,0.085894
new_3_81.mat,0.0878016
new_3_82.mat,0.051391
new_3_83.mat,0.12466
new_3_84.mat,0.132384
new_3_85.mat,0.111592
new_3_86.mat,0.069844
new_3_87.mat,0.182742
new_3_88.mat,0.12045
new_3_89.mat,0.076408
new_3_90.mat,0.0660838
new_3_91.mat,0.112097
new_3_92.mat,0.0490279
new_3_93.mat,0.217702
new_3_94.mat,0.0876358
new_3_95.mat,0.0799487
new_3_96.mat,0.164511
new_3_97.mat,0.0974997
new_3_98.mat,0.104154
new_3_99.mat,0.105907
new_3_100.mat,0.0945564
new_3_101.mat,0.292705
new_3_102.mat,0.124334
new_3_103.mat,0.0792352
new_3_104.mat,0.195989
new_3_105.mat,0.123933
new_3_106.mat,0.10566
new_3_107.mat,0.128911
new_3_108.mat,0.103608
new_3_109.mat,0.112775
new_3_110.mat,0.0880613
new_3_111.mat,0.0913451
new_3_112.mat,0.125155
new_3_113.mat,0.111402
new_3_114.mat,0.0923893
new_3_115.mat,0.113747
new_3_116.mat,0.14337
new_3_117.mat,0.170339
new_3_118.mat,0.23502
new_3_119.mat,0.0527311
new_3_120.mat,0.0714363
new_3_121.mat,0.136722
new_3_122.mat,0.111287
new_3_123.mat,0.155252
new_3_124.mat,0.190962
new_3_125.mat,0.0565711
new_3_126.mat,0.0955155
new_3_127.mat,0.221226
new_3_128.mat,0.0702712
new_3_129.mat,0.092985
new_3_130.mat,0.0904944
new_3_131.mat,0.102799
new_3_132.mat,0.146253
new_3_133.mat,0.135418
new_3_134.mat,0.111333
new_3_135.mat,0.193683
new_3_136.mat,0.0780824
new_3_137.mat,0.152116
new_3_138.mat,0.105927
new_3_139.mat,0.149607
new_3_140.mat,0.0727827
new_3_141.mat,0.0507804
new_3_142.mat,0.147446
new_3_143.mat,0.0477575
new_3_144.mat,0.0944031
new_3_145.mat,0.0978789
new_3_146.mat,0.21479
new_3_147.mat,0.1388
new_3_148.mat,0.0970363
new_3_149.mat,0.0701429
new_3_150.mat,0.104103
new_3_151.mat,0.135484
new_3_152.mat,0.186004
new_3_153.mat,0.110526
new_3_154.mat,0.104632
new_3_155.mat,0.104484
new_3_156.mat,0.105018
new_3_157.mat,0.0670597
new_3_158.mat,0.0626001
new_3_159.mat,0.084174
new_3_160.mat,0.0825053
new_3_161.mat,0.0653811
new_3_162.mat,0.0653205
new_3_163.mat,0.0493893
new_3_164.mat,0.193207
new_3_165.mat,0.114644
new_3_166.mat,0.149501
new_3_167.mat,0.142365
new_3_168.mat,0.164893
new_3_169.mat,0.125592
new_3_170.mat,0.0917824
new_3_171.mat,0.103657
new_3_172.mat,0.061493
new_3_173.mat,0.116106
new_3_174.mat,0.129691
new_3_175.mat,0.0818084
new_3_176.mat,0.0460799
new_3_177.mat,0.107099
new_3_178.mat,0.217216
new_3_179.mat,0.153786
new_3_180.mat,0.0905881
new_3_181.mat,0.136286
new_3_182.mat,0.0832319
new_3_183.mat,0.0746189
new_3_184.mat,0.204977
new_3_185.mat,0.197939
new_3_186.mat,0.140889
new_3_187.mat,0.0914213
new_3_188.mat,0.130334
new_3_189.mat,0.217048
new_3_190.mat,0.219676
new_3_191.mat,0.144196
new_3_192.mat,0.0438719
new_3_193.mat,0.0773582
new_3_194.mat,0.110717
new_3_195.mat,0.130555
new_3_196.mat,0.0962846
new_3_197.mat,0.34689
new_3_198.mat,0.0819029
new_3_199.mat,0.11143
new_3_200.mat,0.062452
new_3_201.mat,0.0973843
new_3_202.mat,0.100473
new_3_203.mat,0.0457065
new_3_204.mat,0.11867
new_3_205.mat,0.0415023
new_3_206.mat,0.109751
new_3_207.mat,0.0583717
new_3_208.mat,0.0940489
new_3_209.mat,0.14108
new_3_210.mat,0.135962
new_3_211.mat,0.0701938
new_3_212.mat,0.122972
new_3_213.mat,0.0867016
new_3_214.mat,0.0830677
new_3_215.mat,0.0986357
new_3_216.mat,0.0876819
new_3_217.mat,0.0539562
new_3_218.mat,0.164988
new_3_219.mat,0.395041
new_3_220.mat,0.150953
new_3_221.mat,0.0789821
new_3_222.mat,0.245384
new_3_223.mat,0.172038
new_3_224.mat,0.114391
new_3_225.mat,0.194579
new_3_226.mat,0.076243
new_3_227.mat,0.100163
new_3_228.mat,0.103658
new_3_229.mat,0.0969035
new_3_230.mat,0.0781217
new_3_231.mat,0.063425
new_3_232.mat,0.115253
new_3_233.mat,0.0471068
new_3_234.mat,0.0944115
new_3_235.mat,0.268077
new_3_236.mat,0.0914102
new_3_237.mat,0.105546
new_3_238.mat,0.0959686
new_3_239.mat,0.0617997
new_3_240.mat,0.0971645
new_3_241.mat,0.166101
new_3_242.mat,0.104159
new_3_243.mat,0.0811628
new_3_244.mat,0.0927909
new_3_245.mat,0.043308
new_3_246.mat,0.0921487
new_3_247.mat,0.143907
new_3_248.mat,0.151748
new_3_249.mat,0.0791355
new_3_250.mat,0.0864267
new_3_251.mat,0.101309
new_3_252.mat,0.133849
new_3_253.mat,0.0726766
new_3_254.mat,0.111051
new_3_255.mat,0.0647634
new_3_256.mat,0.109586
new_3_257.mat,0.0800535
new_3_258.mat,0.351388
new_3_259.mat,0.368604
new_3_260.mat,0.14139
new_3_261.mat,0.108259
new_3_262.mat,0.333732
new_3_263.mat,0.180015
new_3_264.mat,0.0509089
new_3_265.mat,0.106722
new_3_266.mat,0.106622
new_3_267.mat,0.0557164
new_3_268.mat,0.244206
new_3_269.mat,0.15597
new_3_270.mat,0.118359
new_3_271.mat,0.10169
new_3_272.mat,0.103031
new_3_273.mat,0.104276
new_3_274.mat,0.0572353
new_3_275.mat,0.127321
new_3_276.mat,0.0574578
new_3_277.mat,0.101581
new_3_278.mat,0.0965999
new_3_279.mat,0.105712
new_3_280.mat,0.149454
new_3_281.mat,0.0576238
new_3_282.mat,0.171985
new_3_283.mat,0.122371
new_3_284.mat,0.106787
new_3_285.mat,0.172441
new_3_286.mat,0.0977
new_3_287.mat,0.0796503
new_3_288.mat,0.12618
new_3_289.mat,0.0763365
new_3_290.mat,0.104613
new_3_291.mat,0.0627361
new_3_292.mat,0.127844
new_3_293.mat,0.147929
new_3_294.mat,0.107422
new_3_295.mat,0.0608861
new_3_296.mat,0.128497
new_3_297.mat,0.0696563
new_3_298.mat,0.11938
new_3_299.mat,0.125098
new_3_300.mat,0.117251
new_3_301.mat,0.216684
new_3_302.mat,0.140259
new_3_303.mat,0.0645204
new_3_304.mat,0.173801
new_3_305.mat,0.147299
new_3_306.mat,0.0926862
new_3_307.mat,0.093806
new_3_308.mat,0.0532968
new_3_309.mat,0.136447
new_3_310.mat,0.156727
new_3_311.mat,0.121808
new_3_312.mat,0.0661977
new_3_313.mat,0.129736
new_3_314.mat,0.10601
new_3_315.mat,0.108488
new_3_316.mat,0.107341
new_3_317.mat,0.105744
new_3_318.mat,0.118745
new_3_319.mat,0.0681378
new_3_320.mat,0.186982
new_3_321.mat,0.104334
new_3_322.mat,0.144959
new_3_323.mat,0.0444543
new_3_324.mat,0.103765
new_3_325.mat,0.0658632
new_3_326.mat,0.0672053
new_3_327.mat,0.156938
new_3_328.mat,0.158841
new_3_329.mat,0.203894
new_3_330.mat,0.268886
new_3_331.mat,0.094505
new_3_332.mat,0.142294
new_3_333.mat,0.0824826
new_3_334.mat,0.0702929
new_3_335.mat,0.162409
new_3_336.mat,0.103555
new_3_337.mat,0.183317
new_3_338.mat,0.061998
new_3_339.mat,0.0989776
new_3_340.mat,0.0940618
new_3_341.mat,0.0999994
new_3_342.mat,0.389474
new_3_343.mat,0.108827
new_3_344.mat,0.123575
new_3_345.mat,0.142641
new_3_346.mat,0.0747934
new_3_347.mat,0.108566
new_3_348.mat,0.159313
new_3_349.mat,0.128644
new_3_350.mat,0.135889
new_3_351.mat,0.110878
new_3_352.mat,0.23871
new_3_353.mat,0.0861075
new_3_354.mat,0.100224
new_3_355.mat,0.101199
new_3_356.mat,0.130631
new_3_357.mat,0.0499927
new_3_358.mat,0.0940253
new_3_359.mat,0.141478
new_3_360.mat,0.0897949
new_3_361.mat,0.129381
new_3_362.mat,0.139653
new_3_363.mat,0.0962232
new_3_364.mat,0.104713
new_3_365.mat,0.0986683
new_3_366.mat,0.0947694
new_3_367.mat,0.0986098
new_3_368.mat,0.0870782
new_3_369.mat,0.0501642
new_3_370.mat,0.0906199
new_3_371.mat,0.164164
new_3_372.mat,0.0720845
new_3_373.mat,0.0435518
new_3_374.mat,0.194641
new_3_375.mat,0.0986224
new_3_376.mat,0.140398
new_3_377.mat,0.345111
new_3_378.mat,0.129688
new_3_379.mat,0.0934978
new_3_380.mat,0.158602
new_3_381.mat,0.100601
new_3_382.mat,0.120848
new_3_383.mat,0.162723
new_3_384.mat,0.106959
new_3_385.mat,0.111546
new_3_386.mat,0.160272
new_3_387.mat,0.111583
new_3_388.mat,0.0612133
new_3_389.mat,0.377908
new_3_390.mat,0.0625148
new_3_391.mat,0.132517
new_3_392.mat,0.144968
new_3_393.mat,0.0724932
new_3_394.mat,0.0998527
new_3_395.mat,0.106992
new_3_396.mat,0.128535
new_3_397.mat,0.0769986
new_3_398.mat,0.101916
new_3_399.mat,0.0557942
new_3_400.mat,0.0805844
new_3_401.mat,0.0949446
new_3_402.mat,0.105461
new_3_403.mat,0.0750522
new_3_404.mat,0.157307
new_3_405.mat,0.097522
new_3_406.mat,0.106227
new_3_407.mat,0.088695
new_3_408.mat,0.156291
new_3_409.mat,0.127719
new_3_410.mat,0.115946
new_3_411.mat,0.0695297
new_3_412.mat,0.406847
new_3_413.mat,0.131884
new_3_414.mat,0.0753564
new_3_415.mat,0.122281
new_3_416.mat,0.0833677
new_3_417.mat,0.152838
new_3_418.mat,0.0815868
new_3_419.mat,0.0963842
new_3_420.mat,0.122297
new_3_421.mat,0.100062
new_3_422.mat,0.0677699
new_3_423.mat,0.1084
new_3_424.mat,0.391236
new_3_425.mat,0.0885309
new_3_426.mat,0.135332
new_3_427.mat,0.09883
new_3_428.mat,0.112732
new_3_429.mat,0.116649
new_3_430.mat,0.213691
new_3_431.mat,0.0689618
new_3_432.mat,0.129689
new_3_433.mat,0.17843
new_3_434.mat,0.205352
new_3_435.mat,0.202359
new_3_436.mat,0.131355
new_3_437.mat,0.11435
new_3_438.mat,0.126072
new_3_439.mat,0.122637
new_3_440.mat,0.117152
new_3_441.mat,0.0443418
new_3_442.mat,0.128328
new_3_443.mat,0.0946344
new_3_444.mat,0.118573
new_3_445.mat,0.0946186
new_3_446.mat,0.380541
new_3_447.mat,0.211825
new_3_448.mat,0.0872181
new_3_449.mat,0.129316
new_3_450.mat,0.0946123
new_3_451.mat,0.158668
new_3_452.mat,0.0963049
new_3_453.mat,0.142624
new_3_454.mat,0.114789
new_3_455.mat,0.0479842
new_3_456.mat,0.111322
new_3_457.mat,0.0624615
new_3_458.mat,0.0912209
new_3_459.mat,0.103887
new_3_460.mat,0.119244
new_3_461.mat,0.0826015
new_3_462.mat,0.249037
new_3_463.mat,0.156092
new_3_464.mat,0.105446
new_3_465.mat,0.2087
new_3_466.mat,0.187863
new_3_467.mat,0.0892485
new_3_468.mat,0.147681
new_3_469.mat,0.200534
new_3_470.mat,0.108808
new_3_471.mat,0.155026
new_3_472.mat,0.164994
new_3_473.mat,0.118187
new_3_474.mat,0.110243
new_3_475.mat,0.122751
new_3_476.mat,0.167126
new_3_477.mat,0.114191
new_3_478.mat,0.0766166
new_3_479.mat,0.147188
new_3_480.mat,0.073396
new_3_481.mat,0.0931973
new_3_482.mat,0.0872388
new_3_483.mat,0.0931801
new_3_484.mat,0.0602653
new_3_485.mat,0.0709575
new_3_486.mat,0.0995252
new_3_487.mat,0.102876
new_3_488.mat,0.138186
new_3_489.mat,0.131975
new_3_490.mat,0.106901
new_3_491.mat,0.154574
new_3_492.mat,0.131024
new_3_493.mat,0.121832
new_3_494.mat,0.124543
new_3_495.mat,0.149354
new_3_496.mat,0.133371
new_3_497.mat,0.136142
new_3_498.mat,0.0513542
new_3_499.mat,0.143934
new_3_500.mat,0.076381
new_3_501.mat,0.0982334
new_3_502.mat,0.165965
new_3_503.mat,0.110941
new_3_504.mat,0.321465
new_3_505.mat,0.158584
new_3_506.mat,0.238096
new_3_507.mat,0.412085
new_3_508.mat,0.0681484
new_3_509.mat,0.116187
new_3_510.mat,0.0746232
new_3_511.mat,0.0549965
new_3_512.mat,0.125143
new_3_513.mat,0.144421
new_3_514.mat,0.126833
new_3_515.mat,0.205252
new_3_516.mat,0.0494295
new_3_517.mat,0.20235
new_3_518.mat,0.121275
new_3_519.mat,0.132824
new_3_520.mat,0.0678802
new_3_521.mat,0.0855125
new_3_522.mat,0.188207
new_3_523.mat,0.119862
new_3_524.mat,0.100327
new_3_525.mat,0.101848
new_3_526.mat,0.104704
new_3_527.mat,0.128854
new_3_528.mat,0.0663182
new_3_529.mat,0.169308
new_3_530.mat,0.123195
new_3_531.mat,0.282921
new_3_532.mat,0.116223
new_3_533.mat,0.163726
new_3_534.mat,0.0706818
new_3_535.mat,0.134423
new_3_536.mat,0.0863018
new_3_537.mat,0.117401
new_3_538.mat,0.0918647
new_3_539.mat,0.138178
new_3_540.mat,0.0809891
new_3_541.mat,0.145666
new_3_542.mat,0.205572
new_3_543.mat,0.085916
new_3_544.mat,0.441906
new_3_545.mat,0.179546
new_3_546.mat,0.257962
new_3_547.mat,0.178057
new_3_548.mat,0.189101
new_3_549.mat,0.0847343
new_3_550.mat,0.171128
new_3_551.mat,0.126013
new_3_552.mat,0.139433
new_3_553.mat,0.113497
new_3_554.mat,0.0995447
new_3_555.mat,0.0739625
new_3_556.mat,0.254749
new_3_557.mat,0.204535
new_3_558.mat,0.149423
new_3_559.mat,0.158516
new_3_560.mat,0.152249
new_3_561.mat,0.0919433
new_3_562.mat,0.132473
new_3_563.mat,0.233159
new_3_564.mat,0.0911324
new_3_565.mat,0.362954
new_3_566.mat,0.15441
new_3_567.mat,0.122769
new_3_568.mat,0.0990784
new_3_569.mat,0.0657186
new_3_570.mat,0.169708
new_3_571.mat,0.0928485
new_3_572.mat,0.0923399
new_3_573.mat,0.162611
new_3_574.mat,0.109072
new_3_575.mat,0.0949612
new_3_576.mat,0.0853802
new_3_577.mat,0.167308
new_3_578.mat,0.105985
new_3_579.mat,0.0647636
new_3_580.mat,0.117298
new_3_581.mat,0.135834
new_3_582.mat,0.0568838
new_3_583.mat,0.0471869
new_3_584.mat,0.072676
new_3_585.mat,0.049386
new_3_586.mat,0.395041
new_3_587.mat,0.116271
new_3_588.mat,0.100841
new_3_589.mat,0.126757
new_3_590.mat,0.129564
new_3_591.mat,0.0582619
new_3_592.mat,0.128421
new_3_593.mat,0.0832321
new_3_594.mat,0.0555303
new_3_595.mat,0.142342
new_3_596.mat,0.0760833
new_3_597.mat,0.0534189
new_3_598.mat,0.10187
new_3_599.mat,0.163114
new_3_600.mat,0.0765305
new_3_601.mat,0.0913732
new_3_602.mat,0.114451
new_3_603.mat,0.094434
new_3_604.mat,0.045131
new_3_605.mat,0.247566
new_3_606.mat,0.0942415
new_3_607.mat,0.0433102
new_3_608.mat,0.0976344
new_3_609.mat,0.12881
new_3_610.mat,0.0867869
new_3_611.mat,0.041886
new_3_612.mat,0.223626
new_3_613.mat,0.124777
new_3_614.mat,0.229022
new_3_615.mat,0.0733879
new_3_616.mat,0.114385
new_3_617.mat,0.0715633
new_3_618.mat,0.0764454
new_3_619.mat,0.144919
new_3_620.mat,0.141319
new_3_621.mat,0.182696
new_3_622.mat,0.0676982
new_3_623.mat,0.100627
new_3_624.mat,0.337014
new_3_625.mat,0.0883612
new_3_626.mat,0.11972
new_3_627.mat,0.117863
new_3_628.mat,0.133197
new_3_629.mat,0.0817369
new_3_630.mat,0.0836892
new_3_631.mat,0.133668
new_3_632.mat,0.182624
new_3_633.mat,0.157607
new_3_634.mat,0.231045
new_3_635.mat,0.129115
new_3_636.mat,0.209808
new_3_637.mat,0.158607
new_3_638.mat,0.137777
new_3_639.mat,0.0689313
new_3_640.mat,0.0898167
new_3_641.mat,0.115762
new_3_642.mat,0.117813
new_3_643.mat,0.0765931
new_3_644.mat,0.0868855
new_3_645.mat,0.168921
new_3_646.mat,0.130905
new_3_647.mat,0.0568262
new_3_648.mat,0.385656
new_3_649.mat,0.211238
new_3_650.mat,0.127654
new_3_651.mat,0.115323
new_3_652.mat,0.097267
new_3_653.mat,0.124721
new_3_654.mat,0.207739
new_3_655.mat,0.125493
new_3_656.mat,0.159271
new_3_657.mat,0.134089
new_3_658.mat,0.147837
new_3_659.mat,0.389221
new_3_660.mat,0.0751477
new_3_661.mat,0.0727734
new_3_662.mat,0.189278
new_3_663.mat,0.0981376
new_3_664.mat,0.172837
new_3_665.mat,0.172371
new_3_666.mat,0.12653
new_3_667.mat,0.115169
new_3_668.mat,0.0801274
new_3_669.mat,0.137802
new_3_670.mat,0.110131
new_3_671.mat,0.12832
new_3_672.mat,0.0543372
new_3_673.mat,0.112826
new_3_674.mat,0.101733
new_3_675.mat,0.0891526
new_3_676.mat,0.0873943
new_3_677.mat,0.133494
new_3_678.mat,0.147393
new_3_679.mat,0.107549
new_3_680.mat,0.0470507
new_3_681.mat,0.0837393
new_3_682.mat,0.0479347
new_3_683.mat,0.175884
new_3_684.mat,0.0776851
new_3_685.mat,0.0681725
new_3_686.mat,0.0477531
new_3_687.mat,0.056462
new_3_688.mat,0.195239
new_3_689.mat,0.107639
new_3_690.mat,0.127673
